id,scraped_at,word,count,source
2557,"2020-05-05 15:53:17.473335",john,3,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2558,"2020-05-05 15:53:17.492266",wick,4,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2559,"2020-05-05 15:53:17.517209",series,4,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2560,"2020-05-05 15:53:17.542093",thought,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2561,"2020-05-05 15:53:17.558604","?”",2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2562,"2020-05-05 15:53:17.575839",hero,3,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2563,"2020-05-05 15:53:17.592537",tyler,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2564,"2020-05-05 15:53:17.609120",rake,5,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2565,"2020-05-05 15:53:17.625897","),",2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2566,"2020-05-05 15:53:17.642726",introduced,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2567,"2020-05-05 15:53:17.664213",graphic,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2568,"2020-05-05 15:53:17.682673",wear,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2569,"2020-05-05 15:53:17.699260",cape,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2570,"2020-05-05 15:53:17.716951",skin,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2571,"2020-05-05 15:53:17.734391",tight,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2572,"2020-05-05 15:53:17.758702",leotards,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2573,"2020-05-05 15:53:17.775495",proficient,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2574,"2020-05-05 15:53:17.792284",spectacular,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2575,"2020-05-05 15:53:17.809346",virtually,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2576,"2020-05-05 15:53:17.835145",weapon,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2577,"2020-05-05 15:53:17.851783",mission,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2578,"2020-05-05 15:53:17.869079",follow,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2579,"2020-05-05 15:53:17.885515",sam,3,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2580,"2020-05-05 15:53:17.918215",hargrave,7,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2581,"2020-05-05 15:53:17.934425",bloody,3,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2582,"2020-05-05 15:53:17.953410",thriller,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2583,"2020-05-05 15:53:17.974685",action,5,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2584,"2020-05-05 15:53:18.005261",star,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2585,"2020-05-05 15:53:18.025099",holding,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2586,"2020-05-05 15:53:18.043578",key,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2587,"2020-05-05 15:53:18.062174",role,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2588,"2020-05-05 15:53:18.083972",marvel,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2589,"2020-05-05 15:53:18.100205",cinematic,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2590,"2020-05-05 15:53:18.135142",universe,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2591,"2020-05-05 15:53:18.163979",dabbling,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2592,"2020-05-05 15:53:18.196367",uneven,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2593,"2020-05-05 15:53:18.212711",franchise,4,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2594,"2020-05-05 15:53:18.228911",efforts,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2595,"2020-05-05 15:53:18.244943",men,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2596,"2020-05-05 15:53:18.270144",black,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2597,"2020-05-05 15:53:18.286434",international,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2598,"2020-05-05 15:53:18.303391",huntsman,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2599,"2020-05-05 15:53:18.320010",winter,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2600,"2020-05-05 15:53:18.336616",war,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2601,"2020-05-05 15:53:18.352984",credible,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2602,"2020-05-05 15:53:18.369920",physical,3,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2603,"2020-05-05 15:53:18.386433",performer,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2604,"2020-05-05 15:53:18.402896",mercenary,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2605,"2020-05-05 15:53:18.419512",gun,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2606,"2020-05-05 15:53:18.436065",hire,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2607,"2020-05-05 15:53:18.452446",dollar,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2608,"2020-05-05 15:53:18.469386",people,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2609,"2020-05-05 15:53:18.490884",bring,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2610,"2020-05-05 15:53:18.515922",task,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2611,"2020-05-05 15:53:18.541259",impossible,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2612,"2020-05-05 15:53:18.561214",ordered,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2613,"2020-05-05 15:53:18.581815",retrieve,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2614,"2020-05-05 15:53:18.606703",son,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2615,"2020-05-05 15:53:18.623436",drug,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2616,"2020-05-05 15:53:18.642111",kingpin,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2617,"2020-05-05 15:53:18.659318",kidnapped,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2618,"2020-05-05 15:53:18.675549",rival,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2619,"2020-05-05 15:53:18.692253",wrinkles,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2620,"2020-05-05 15:53:18.717006",screenwriter,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2621,"2020-05-05 15:53:18.733825",joe,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2622,"2020-05-05 15:53:18.758958",russo,5,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2623,"2020-05-05 15:53:18.775414",famous,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2624,"2020-05-05 15:53:18.794948",brothers,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2625,"2020-05-05 15:53:18.822507",interesting,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2626,"2020-05-05 15:53:18.840452",bodies,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2627,"2020-05-05 15:53:18.858630",pile,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2628,"2020-05-05 15:53:18.874791",strikes,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2629,"2020-05-05 15:53:18.898723",movie,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2630,"2020-05-05 15:53:18.920441",time,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2631,"2020-05-05 15:53:18.952956",learn,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2632,"2020-05-05 15:53:18.969574",protagonist,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2633,"2020-05-05 15:53:18.994587",simply,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2634,"2020-05-05 15:53:19.019547",mowing,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2635,"2020-05-05 15:53:19.036210",adversaries,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2636,"2020-05-05 15:53:19.051432",thugs,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2637,"2020-05-05 15:53:19.067917",killed,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2638,"2020-05-05 15:53:19.084234",dog,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2639,"2020-05-05 15:53:19.098189",cool,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2640,"2020-05-05 15:53:19.115151",bastards,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2641,"2020-05-05 15:53:19.133291",backstory,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2642,"2020-05-05 15:53:19.155519",devastating,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2643,"2020-05-05 15:53:19.181290",hint,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2644,"2020-05-05 15:53:19.207252",ramps,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2645,"2020-05-05 15:53:19.223653",shadows,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2646,"2020-05-05 15:53:19.245798",casting,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2647,"2020-05-05 15:53:19.262071",dark,2,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2648,"2020-05-05 15:53:19.278408",spots,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2649,"2020-05-05 15:53:19.300589",soul,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
2650,"2020-05-05 15:53:19.325328",initially,1,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list
