id,sentence,positive,neutral,negative,compound,source,scraped_at
920,"The report from the Imperial College COVID-19 Response Team, published on 26 March, highlights the importance of acting early to suppress the outbreak.",0.102,0.898,0.0,0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.787963"
921,"The analysis says that introducing social distancing, testing and isolation of infected people would cut worldwide deaths to 1.9 million, if carried out when each country’s fatality rate was 0.2 deaths per 100,000 people per week.",0.0,0.719,0.281,-0.91,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.793205"
922,"Implementing these measures only when the death rate reaches 1.6 per 100,000 people per week would lead to 10.5 million lives lost globally, it finds.",0.041,0.748,0.211,-0.7184,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.799260"
923,"According to Nature’s analysis of death rates from Our World in Data — counting each day at the centre of a rolling weekly window of deaths — Italy hit the 0.2 threshold on 2–3 March, the United Kingdom on 17 March and the United States on 22 March.",0.103,0.826,0.072,0.1779,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.805841"
924,"The report did not quantify the social and economic impact of mitigation policies.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.814038"
925,"The analysis was published as the UK Prime Minister Boris Johnson and the nation’s health minister, Matt Hancock, announced that they had tested positive for the coronavirus.",0.122,0.878,0.0,0.5574,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.819038"
926,"In a video address to the nation, Johnson said he had only mild symptoms and would continue to work remotely while isolating for seven days.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.823824"
927,"27 March 03:00 gmt — Global infections number half a million The number of confirmed COVID-19 cases around the world crossed 500,000 on 26 March, according to statistics compiled by the Center for Systems Science and Engineering at Johns Hopkins University in Baltimore, Maryland.",0.058,0.942,0.0,0.1531,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.828880"
928,"The pandemic currently spans 175 countries and every inhabited continent.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.835297"
929,"By the end of the day on 26 March, the United States had overtaken China for the highest number of confirmed cases.",0.17,0.83,0.0,0.4767,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.841362"
930,"Italy is also poised to surpass China in the coming days.",0.167,0.833,0.0,0.25,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.846900"
931,"Italy and Spain now have the two highest death tolls, with Italy accounting for more than one-third of the global total.",0.0,0.837,0.163,-0.5994,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.852227"
932,"COVID-19 has claimed the lives of nearly 23,000 people.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.856639"
933,"More than 120,000 have recovered from the disease.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.864587"
934,"Source: Johns Hopkins University 26 March 13:15 gmt — United Kingdom pledges to roll out extensive antibody testing The United Kingdom could begin large-scale testing for coronavirus antibodies within days, government officials have said.",0.149,0.851,0.0,0.6808,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.870660"
935,"If the roll-out goes ahead as planned, the country could become the first to implement at-home testing on this scale — but researchers caution that properly validating the accuracy of such tests and manufacturing them in large quantities presents a significant challenge.",0.148,0.852,0.0,0.6956,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.876744"
936,"Covert coronavirus infections could be seeding new outbreaks
 On 25 March, a UK government official said that the country had ordered 3.5 million ‘finger-prick’ tests and planned to order millions more.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.883250"
937,"The test will analyse drops of blood for antibodies that show whether a person has previously been infected with the coronavirus that causes COVID-19.",0.0,0.878,0.122,-0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.889009"
938,"This will show who might now be immune and aid researchers in understanding the virus’s spread.",0.128,0.872,0.0,0.296,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.894400"
939,"These ‘serological tests’ should become available to the public in days rather than weeks or months, said Sharon Peacock, director of the national infection service at Public Health England (PHE), a UK health agency.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.900829"
940,"Peacock suggested that the bulk of the UK tests, which will be available to buy from Amazon and pharmacies to perform at home, had not yet arrived.",0.061,0.939,0.0,0.1779,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.907228"
941,"Most tests to diagnose coronavirus infection have involved laboratory-based testing using the technique known as PCR, which checks for active infection.",0.119,0.881,0.0,0.4019,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.912278"
942,"But an urgent goal has been to develop serological tests, which can detect past infection.",0.136,0.864,0.0,0.296,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.917198"
943,"These are now being deployed worldwide.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.922259"
944,"Singapore, for instance, has been using the tests for more than a month to trace known infections and monitor at-risk populations.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.927258"
945,"But thoroughly evaluating the efficacy of the tests and the rate of false positives is essential, says Robert Garry, a virologist at Tulane University School of Medicine in New Orleans, Louisiana, whose team is developing its own serological test.",0.108,0.892,0.0,0.6808,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.932509"
946,"The blood test will need to distinguish between antibodies against the COVID-19 virus and those against other seasonal coronaviruses to which people are commonly exposed, he says.",0.0,0.952,0.048,-0.0772,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.938790"
947,"“I would expect the false-positive rate to be very high because of this prior exposure — unless they figured out how to make the serological test very specific,” he says.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.945181"
948,"Garry says that for a validated test, he would expect a false-positive threshold of less than 5% — meaning fewer than 5 out of 100 people without the antibodies test positive — although he could see that being relaxed to 10%.",0.186,0.814,0.0,0.8271,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.951173"
949,"Even with ready access to clinical samples, understanding false-positive levels on this timescale would require a massive effort, says Garry.",0.116,0.884,0.0,0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.956332"
950,"How much is coronavirus spreading under the radar?",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.962962"
951,"PHE is evaluating the tests to ensure they work as claimed, said Peacock, who anticipates this will be done by the end of the week.",0.098,0.902,0.0,0.3818,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.969780"
952,"But supply is likely to remain limited, says David Wraith, an immunologist at the University of Birmingham, UK.",0.0,0.879,0.121,-0.3291,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.982600"
953,"It will be challenging for companies to manufacture millions of tests and for any one government to secure so many during a global pandemic, meaning that health-care workers must be given priority access, he says.",0.108,0.892,0.0,0.4588,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.989205"
954,"It is not clear who is developing the UK test.",0.0,0.805,0.195,-0.2924,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:23.995190"
955,"A PHE spokesperson said the agency was talking to a range of companies.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.001255"
956,"Peacock added that highly vulnerable members of the public who test positive will also require further tests before they can resume normal life.",0.134,0.784,0.082,0.3415,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.007227"
957,"Travel in India is restricted for 21 days.Credit: Arun Sankar/AFP/Getty 26 March 3:00 gmt — 100 scientific organizations call to end Trump’s ban on fetal-tissue research A group of 100 research societies, professional organizations and universities is calling on US President Donald Trump to lift restrictions on the use of fetal tissue in research, arguing that the limits delay necessary work on potential treatments for COVID-19.",0.0,0.844,0.156,-0.8885,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.013649"
958,"“We believe that researchers should have all of the biomedical research tools out there to develop treatments for COVID-19,” says Eric Anthony, director of policy at the International Society for Stem Cell Research in Skokie, Illinois, a key signatory of the letter sent on 25 March.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.018677"
959,"Fetal tissue, often received from abortion clinics, has long been used in vaccine research.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.023450"
960,"But last June, the Trump administration, following a campaign by opponents of abortion, moved to ban government scientists from using fetal tissue in research once their existing supplies ran out.",0.0,0.855,0.145,-0.7096,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.028752"
961,"The rules also included restrictions for non-government scientists funded by the US National Institutes of Health (NIH), requiring that new grant applications for research that uses fetal tissue pass ethics review by an agency-appointed board.",0.068,0.932,0.0,0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.034542"
962,"The US Department of Health and Human Services (HHS), which oversees the NIH, invited nominations to that ethics board in February, and the comment period closed last week.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.039495"
963,"Signatories to the letter asking for relief from the federal restrictions include the American Academy of Pediatrics, Johns Hopkins University, Massachusetts General Hospital and Harvard University.",0.11,0.89,0.0,0.4767,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:24.044772"
